,id,label
1957,A2YMU3NH9RU8OM_20570,1
1958,A1GXAPI1YPA0D0_17925,2
1959,AOG975LXYLX3D_20168,2
1960,A2A3578Y1FYA8U_5272,4
1961,A63R28QJN7I82_12303,1
1962,A3THBHR7PJ516O_5574,3
1963,AE5QRDR9NUQ7_11200,2
1964,A3U7U1GLLSDJ04_22229,3
1965,A1T0HNOEHN0L6W_3431,5
1966,A2RG70T24R5A6P_8556,4
1967,A1QIF5JZARLE1H_10443,4
1968,A3CG1JUCBWES59_657,5
1969,AGJGMHCKRW905_22480,3
1970,A1E0ILXNP3LKAS_1094,5
1971,A1G4HDXQDJHDUV_2415,4
1972,A1RSOOL9N8YS9Q_14787,5
1973,A1F4S91JOIFBKF_23922,1
1974,A251K5RORK9XJS_7391,5
1975,AQ8U4XZ69Q38M_18941,1
1976,A1S14AUEUYIE0A_15711,2
1977,AGGAR5GNA865S_3323,5
1978,A3VUCK53E6YI5D_12299,3
1979,A1YDA2ZIVEJH7A_17892,3
1980,A1VS2X7XYY0IDD_11509,2
1981,A1LOACNK0QV9T4_12409,2
1982,A1HDYAANFQE00L_16157,3
1983,A1EJ26SG9PG5RD_13566,3
1984,A22PDNBU3XG110_20811,1
1985,A3E03DOMMQORYI_13751,5
1986,A124MF11A7QSB4_14359,3
1987,A33UJDCCTQWB2T_12646,2
1988,AYWSFRCIMOAYE_1577,2
1989,A112UYCJEYZPIP_41,4
1990,A2WQFMRKLLAXEJ_3540,5
1991,A1R1QORUAJRFXL_8410,3
1992,A3B6FQS559PPIH_11484,3
1993,A7Y83CNP2OO60_2221,1
1994,A46Z4NDUCU3ZC_23537,2
1995,A2EODWXPDKQ6Y0_6870,3
1996,AQ6WXOXDZIYCS_23614,2
1997,A2ZFFOCFKWYQ7I_373,5
1998,A3JCEHAXIQKQ7T_14635,2
1999,AJWIGMI6G9KOR_11001,3
