,id,label
1956,A34Y9CIRYLDD2I_15680,5
1957,ANDZLSFNII2EW_15224,5
1958,A2BZ0DVSVFZ7L8_5737,5
1959,A186113ZDR3UWO_21063,1
1960,ACMO36KT4IMBN_22798,2
1961,A3J4GX5IY716PR_17891,3
1962,AMI7BBFYZ7VUR_22693,2
1963,A3LHU62NTEWZKB_1452,5
1964,A2RD0HCFOVZJYI_4371,4
1965,A2FXMI7RZQ8R3H_10895,4
1966,A1KMCGJO2DHSDG_19067,1
1967,AQ8SX9HLM8KFW_3396,4
1968,A1HG8JGO5FRYVV_22683,2
1969,A3139J3877Y61F_21531,3
1970,A1F9VCDD6O60QM_7901,5
1971,A2QKBP9MTIYCLH_11298,2
1972,A10E5B6WI9GUM3_2213,5
1973,A2B9NGZPJRM3BG_11701,2
1974,A2X1GAG992U22_532,4
1975,A2SO80MI0U1JUF_8311,4
1976,A1K0UT3GA4QQG5_12232,4
1977,A167W33DXLCQOR_12677,1
1978,A2ZOOT9IT4U4KZ_20829,1
1979,A30Q2ZBZFAS6QW_1426,4
1980,A6BY9TQXLYK3B_15405,3
1981,A2MUY5FHJN4E85_12794,5
1982,AM54D10X2VA2_666,4
1983,A28ILQ1UPL7K5Z_18158,1
1984,A2OIFAAO13Y7XI_16633,3
1985,A13V7OWOMYYA6J_22230,2
1986,A2MF0N72JVXDAP_17828,3
1987,AOO88G2LUYSAB_17237,3
1988,A24V5HBA2AC7AD_2217,4
1989,A1IBG0W7OUGY81_11816,1
1990,A27971Q20YCZA4_17153,3
1991,A201RUSH8UE2IO_23142,2
1992,A23HSY7PY7MKQ6_21896,3
1993,A3KWFH1C5U7E7V_21770,3
1994,A3SZA4U5QIMI1M_6137,5
1995,A7DFI5YOVP5M7_13650,3
1996,A2ZMZ4MXVW4KK9_18699,3
1997,A2KGQJWZ5HES4M_7882,4
1998,A1SEJQQTN6H9IV_11561,3
1999,A2M1KBH07BNFHO_20146,2
2000,AKJYMFM3FWB58_51,5
2001,A3DBHQ8H61QSX9_14065,1
2002,AIP4HAQV58SD6_9544,3
2003,A2YCZ8T1X2FBV9_4704,5
2004,AYRIN6TGLRCY9_7927,4
2005,A20I10EXAI7DPR_18843,1
2006,A10E1BCLDEVGSH_16887,3
2007,A11H1H0LX1JI7R_20707,2
2008,A3MRZE1XUK2A8X_538,4
2009,A1N0LCPR7O7OLL_17565,3
2010,A2AJ57CG4T153E_19553,3
2011,A20SWWOBXWNQ5H_16378,4
2012,AWR8FCOOJ7SX4_3632,5
2013,A1P7EE892UBLA6_2058,5
2014,A1AVYDDFRNZ3G0_14978,1
2015,A26TZWLPUXPKQH_20408,2
2016,A290DD3N1ZDR0K_23822,3
2017,A101KWKRNNUG5B_13756,1
2018,A1E30G9O4132Z6_7813,5
2019,AAA9VK0SBM22D_1564,3
2020,A269MVERAGGFGY_3992,3
2021,A2BQBRRKDUJAE6_9868,5
2022,A3L3XPNEH2OBJY_7786,5
2023,A1XR2AG68VN0CZ_23004,4
2024,AZT3AX3A4O809_3643,2
2025,AII2LU9BZ10NV_13869,2
2026,A186T7M8IRYBWQ_17294,2
2027,AYJ70UU6MYCPM_22886,3
2028,A1TLPN4IZPSH79_17983,2
2029,A3KLCBF2T6OLT0_4899,1
2030,AJ3BK8AVZ6DME_7066,5
2031,A3M2P9WPJWQG5T_8386,3
2032,A2U8DXUZVRFEUO_622,5
2033,A1T1BB2KVPU39Y_2596,5
2034,A1QNGKV688Q8TE_172,5
2035,A3BT6ZTOCWNHCF_20163,1
2036,A30GXWRZ214GE4_14699,1
2037,A2K2GSY6ZCYBM8_15371,5
2038,A3FU4UD3Q105YB_4547,5
2039,A2ZSSYBY6OSB72_15481,3
2040,A2P95O5ACOF9EI_9400,5
2041,A3IBEQ99CAI5JM_1255,5
2042,A2NJPYDDCWCLDX_4508,5
2043,A19DIUGM082WUC_4785,5
2044,A15WH5MB0JS30J_10986,4
2045,A29OYAXNBT0OMW_21297,3
2046,A15XGE8SPTTSFF_3246,5
2047,A32YGX2KSVGFVP_10442,3
2048,A1GSJ4TMAE2MYC_923,5
2049,A1Y6J5OJVOHTKG_7357,5
2050,A1YUBY4IO8EGYN_12285,5
2051,A23QV5649GBRNX_2674,3
2052,A1K4JR4U3TKTHV_12653,3
2053,A17FDL5LIGS1U0_7725,5
2054,A1KL1DO76ZOECJ_12253,1
2055,A22LWMO1S8ZQWO_16449,4
2056,A29U2JAAFVHT2P_12991,5
2057,A38ZGTG2NA310Y_1745,5
2058,AW4217138S10T_13595,5
2059,A1I7110J3IM9DZ_873,5
2060,A23SSHQJCD1CPV_11455,1
2061,A2EBIAO3YJGMBA_14782,3
2062,AKOEC3VYFSCTF_7275,3
2063,A3R2V2EWE2D35R_3005,5
2064,A36UOGZTRFEZ92_14335,3
2065,A2PL5TVNOIQE1W_23399,3
2066,AMS8CB113XYIL_16821,3
2067,AFHX0CITLH3BB_14723,3
2068,A2XDCYA8763WSY_8938,3
2069,A2F9G63C1PJZOM_5253,5
2070,ANGGNFE8DXGYC_2748,4
2071,A3AO401ZZXT1NS_9340,4
2072,A3VUG0LK7L12EG_4085,5
2073,A6EKCSZ2XWDGV_16905,2
2074,A3TMBJ0JAGCJQJ_23072,1
2075,A3UWM2JGOASDI4_18171,1
2076,ABQR5ZDH37TFE_12163,5
2077,A3I5WEFXRDWDO3_15747,5
2078,A1C7BNGSZB6K2F_21010,1
2079,A3JG5LIZFCTRT4_1709,5
2080,A1W8KACWQ7BCRK_8192,4
2081,A2XZMS632R68M1_4535,3
2082,A1SQS3N0RV3V6L_19813,2
2083,A1R3SSPL58RXAN_6543,5
2084,A1BIIR2Y91WO6F_5310,3
2085,A38DAPX1PSS5MF_13718,1
2086,A2EHBVLT0LOTXC_17283,3
2087,A4LDLBSTWDUBK_16479,3
2088,A3L9E0YI7C5G0W_12513,1
2089,A19DTI38G8BRNI_9233,3
2090,A37O1NA2JZL3VB_23272,1
2091,AQAZIKYTCED37_14437,4
2092,AYD6Z2EO6ZE28_18691,2
2093,A22RY8N8CNDF3A_12053,1
2094,A24W772SLAVT6J_6357,5
2095,A31VYFJN38A8QI_15368,4
2096,AWGP22MVEXQVP_10140,3
2097,A3G72G1NWSMS31_7837,5
2098,AH0FYWRY8DCCN_17498,1
2099,A3RZP97E7UD28K_7667,5
2100,A25KW7SOA78XAQ_14710,5
2101,A65GUVCKEE1OQ_9336,4
2102,AJDJV18FKOVQX_20007,2
2103,A2F5UZ7VZDORAR_14555,3
2104,A3KILLZE5EUFH0_7783,5
2105,A1YAS74J0T42FY_11937,1
2106,A1EBSIFGF0OCAX_13463,1
2107,A1VBZF7PWABPGW_1431,5
2108,A2Z2BSFKQT5IEM_14341,5
2109,A1TJRU70870HCT_5424,5
2110,A28YK7V9AJO0AI_20471,2
2111,A3PC2Y2CY3ST2C_5925,1
2112,A3E7S0M42G1JC0_5316,5
2113,A16J6HOBIC1A3M_5054,3
2114,A1TRF7YIT5HT7Q_12344,2
2115,A1Z66WYC32ZUSX_19570,3
2116,A2ISI5QWQRFPXX_4294,3
2117,A1CN60TRXFWGUO_20251,3
2118,A3CLQZ22LQZOUX_11035,1
2119,AIXWU9UK6WQUY_22361,1
2120,A6F8PI0O7E789_1236,1
2121,A2FK9X0TX8Z8T1_17253,1
2122,A29TX0495VMKN3_17687,2
2123,AOWZQAE1TO0IA_23821,1
2124,A3RVDXHXWXI6K4_3314,5
2125,AQ3UBU5VV74CB_9692,5
2126,AYBOLETFQZF8R_2528,3
2127,AXGICW8EV77YT_5077,5
2128,A3RO2KO4IGMII1_4507,4
2129,A2ETGG6M02VCEP_7423,5
2130,A1D44U2MPO993M_6291,4
2131,ANP0AC5FJISWH_15934,4
2132,A3JR2RBHI5BSQ4_11197,3
2133,A1X8F0R1F2RFY7_7018,5
2134,A296T0V5DM036U_5906,3
2135,A3U5RC83IITZLQ_10120,3
2136,A3J3ONUL0JBJ8X_11881,3
2137,A1W1DCV7PFDGY0_597,5
2138,AV5SHEPOVKGCB_11856,3
2139,A1D5SJAOYKUK5O_16662,3
2140,A2GQRW70W0VO8Q_13874,3
2141,A1P1J9V86UZ9DZ_21969,2
2142,A1DMY544XRDGFL_21168,5
2143,A3DVPHGB4K1FIE_3062,2
2144,A331OF34UX4Y1K_17248,2
2145,A22GI2VTY0RRJO_22931,3
2146,A31MI0H2B1L2VC_4187,3
2147,A22NYH15MS5WMR_10763,1
2148,A2I3MWO1V0F36M_21085,1
2149,A1IBS3KI6WV5W4_12343,4
2150,A3AJJVSEBKIENV_23362,3
2151,A385RGOF0B0GE5_10144,3
2152,ACI2YHHDAB8UC_2776,5
2153,A3OR6SHC6C38NC_23974,2
2154,A19BLTFP0N8HWE_4225,5
2155,AGYBPDHM8JRI1_12843,3
2156,A1457FZDPA8S6S_21696,3
2157,A2AT8IWU9I4FG_23381,3
2158,AH83MZNL0856S_10165,3
2159,ALFDUUJXDJV6J_11462,3
2160,A3SMS5S49VFPYW_4634,5
2161,A1NI0VOVXZBM7Y_21745,1
2162,A2YNS2M3XFZ0FR_19095,2
2163,A2UX5ABICURKL5_2670,3
2164,A3DSBBMJZKP74M_10923,3
2165,ABMZEDXIX70SP_4927,3
2166,A21VL7TF0TZ7KT_19749,3
2167,A23J4PB9RVAK9K_21514,1
2168,AZNPZJAICL316_8257,5
2169,A3E4EN8NV92TUE_9310,5
2170,AE5MHPBQ1HB8T_12666,4
2171,AAQ9CPQNDWIW_18283,4
2172,AQEM21YQI67G1_3096,4
2173,AVCJDW1WPJ5Z1_10803,1
2174,A28Q4WAMAFOE1T_2159,5
2175,A28V2ZCVGKTKGI_10965,5
2176,A38XWR70CWW7F9_21210,1
2177,A1ABI2GH9C5FG0_20672,3
2178,A1E9329NFKHV9H_1715,3
2179,ARBJ2KTHX1WCL_19591,3
2180,AG77MZ4MV0VDK_11087,3
2181,A1MTVBBD4HJI3S_13394,3
2182,A2DDDZ6FF5DNGF_12694,2
2183,A3RNLJ8UD1T5M5_9269,4
2184,A2LSATAKB0IAQI_12217,3
2185,A26CEJL5AR4U3B_11924,1
2186,ARIO6GBFUBUR7_5201,4
2187,A2UYQL5PB6A7OZ_19982,2
2188,A39T9LASIYKN1L_17129,1
2189,A2D79RSV2U8RIA_17172,3
2190,A3DZZW4J5J0NTG_14398,5
2191,A1IFGHBHBHI54P_22967,2
2192,A2ILHT5DLZM6LI_8118,4
2193,A3KNQGD4ZO5RLY_1282,4
2194,A1WRR1RB0P82JZ_5654,3
2195,A12NG64J2BCQS7_21172,1
2196,A2NQ7OUTVQFIBT_16533,5
2197,AWI6I5SZ85G4C_2763,3
2198,A14SYLU57RYJ14_11253,4
2199,A3LMBPLGRDZ6OG_3391,5
2200,A9ZT45HWV8N9D_23011,5
2201,A1NLBBHE55RZ8A_2027,4
2202,A8E2K33PSIZIT_4943,5
2203,A60F2GOL7U5RO_16428,3
2204,A2ET90HQ5AI83E_15585,3
2205,A101IGU6UDKW3X_19824,2
2206,AS4JFWR1OFWYW_10535,1
2207,A1LK1JUTPI2X7L_6168,4
2208,A3VYMX7M1KEVNZ_21359,5
2209,A16005YUCER5Y6_18732,3
2210,A3DDOWB48EXARH_14736,5
2211,A2509EN5IKBBNU_1344,5
2212,A3595Y8VK6Q3HL_18163,4
2213,A5J887TUVUXDM_19016,3
2214,A3UGD3PSYW2V6Y_15162,1
2215,A2J08PJFA7WGKJ_12598,2
2216,A20BHA430QDYV2_16615,5
2217,A1SD1YAREPV6DD_19466,1
2218,A14VILRYV2OUGW_20152,3
2219,A3APVCF9G6EVCF_2958,3
2220,A2BPNL9FYEYMBW_21124,3
2221,A2KK8W2WV5BNTL_2514,5
2222,A36RYZG39M9D95_9406,3
2223,A20E9T3TDSI9FW_12082,2
2224,A8PYKA72J0DN4_1864,3
2225,A2GZO74XC35PKM_1232,4
2226,A1Y14JQQ87ZZ9Q_14808,2
2227,AEYT0S4O55M6E_15130,4
2228,A2VR0UH2AQMEJV_23402,3
2229,AEOC8FO07PJAW_2431,5
2230,A10H5OA0UX7E5I_16624,5
2231,A2I4OJ24XSTZU5_11532,5
2232,A1R5DPGERMEZKG_1840,5
2233,A10JDPEQ8GJ2K1_19379,3
2234,A2JGAFWN63QPR4_9000,3
2235,A29SRO9Q4Y4VS8_9922,5
2236,A2DVXLHVYS1VVE_20689,1
2237,AMSORNUI0AVTE_22944,3
2238,A17K0QRI47WHUL_15365,5
2239,AJNOMZ1D2141Y_2237,5
2240,A1WP1RAL9K8V95_14410,4
2241,A2MORASKNQYQAN_4946,2
2242,A2Y2TME495JL01_10359,5
2243,A2H1J0WGGPGYJ_20552,4
2244,A2TIPSSR8ZS8P0_10590,4
2245,ANTSC8UV4RJU6_20464,3
2246,A241U93517EY0H_20817,3
2247,A3SGJNKRBXGB20_21069,3
2248,A1WE81WPBDQB7B_18497,2
2249,A2WI6MZWIQQILY_14709,3
2250,A29EOSS8VB85BJ_18988,3
2251,A2TT4DBAMQSCLD_18472,3
2252,AG1M4XYLBPCXN_15202,4
2253,AKDKCSP91K7ZW_16191,4
2254,A2XFBCWNNNG4OQ_20576,3
2255,A2GOY29RAWTWUW_5804,5
2256,A3HUN3KP383B23_2469,3
2257,A3UZQ1IW3XUZ73_21479,4
2258,AZ1AYNO6N9ZBS_5009,5
2259,AHHCJGSM8EVD1_19739,1
2260,A20D2ZFUVB06QI_5685,3
2261,A1U1QNZ7FT6JLG_6464,2
2262,A2OMWIEOCH3NJ9_8387,2
2263,A2HJHXBEUSYYGI_4798,4
2264,A3NUIHWHPJCZN3_23535,3
2265,A3BOIP165TRNJ1_7742,5
2266,A9JVFEE71PB7A_4839,5
2267,A1AQFDSM1F22L4_21149,5
2268,AEG1PD72BN98R_11504,3
2269,A2H3XNH83M8H56_11448,3
2270,ACY8GDNPG887M_6353,2
2271,A3T0LQU7D0KADX_16710,3
2272,AQY2D6PEIHQ7L_17386,3
2273,A2C1IV4YNZO20V_3736,5
2274,A38063DHC5X7AJ_20749,3
2275,A27AQXLIJZ73BP_16727,4
2276,AWY8SGPOU9F6M_2502,5
2277,A2FU0H0NUU2YVS_5509,4
2278,A2DIUX40LCGIPC_10913,1
2279,A1WQAIT7SFDI8D_7260,4
2280,AO13M90UB5DPR_11125,5
2281,AMHLRPLTM9ICP_10167,5
2282,A3C9P5G60LMYIY_12968,2
2283,A3LDRMKLSUWTJ_2577,3
2284,AB4ZGWRDU7VRB_17169,1
2285,A3W0A847OEYQU3_13121,5
2286,A3QAV7LALVG1F7_19296,1
2287,A2585WX4R9CMMS_14276,5
2288,A2LD4KP01VJVK3_23125,1
2289,APR0J7DPJUW5X_3468,5
2290,A3L5CMH7CLQPI0_14310,5
2291,AWJ5DQZU3OOJ0_2887,5
2292,A1FHBAI2QR7C5E_11857,3
2293,ASZXXK47CY2OZ_15076,4
2294,ARJQMR7HJI7V_20254,1
2295,A242NHKVYIYHHP_5631,4
2296,A2ZKNGL20FBK2I_10642,1
2297,A1KO7TPRBFLB1W_683,4
2298,A2ZX737E8UNVMS_13272,5
2299,ABFW2X0CMQM24_3774,5
2300,A1VXL56DT59AZO_9486,3
2301,A3LPIHGT70010Y_13686,4
2302,AI8M4AETAD2OL_20976,3
2303,A1JBVQQ9Q91BWY_13252,5
2304,A9Z59TE5JRPWF_18789,3
2305,A1EVXRDQDDS0EU_14066,2
2306,A1P0CQGJQSQP32_18866,3
2307,A3FQGOCTI5940Q_10258,3
2308,A1WQLCLHURMZXL_2551,4
2309,A1GKYECU55KO9S_15065,1
2310,A2FOM4FQA4LSKL_614,5
2311,A1XN5I2HBIB69S_14294,1
2312,AG2Z8SMS9DPE0_1386,5
2313,A13S4A95QXMBT_13011,3
2314,A1BE1OKY80FUBH_2361,5
2315,AH0RSR1MUZDYE_11605,3
2316,A2HHVMW1FKMOIQ_21890,3
2317,A2X5WF3FPJ8C9J_18308,1
2318,A33Y0F2H65XL8Q_16392,1
2319,AHL98CA2CJHQF_22695,1
2320,ASK9UNL4ZM5RK_17451,3
2321,A2PPPF06QVYQAW_12458,5
2322,A2UGWR1G654RK5_4233,5
2323,A12Q2HBTMHNR1S_5757,5
2324,A21QX4ZXCEY1XY_14111,3
2325,AQLUYZ2DWKCDQ_16298,4
2326,A2K45DEJYK83ZB_253,5
2327,A16AN42NMTL111_3931,5
2328,A24GD68SY12QGZ_10751,5
2329,A2RP2S43BN0ZB_9484,4
2330,A13N6P6XK7PT3A_8372,5
2331,A2SFUXVK5RP8VE_4496,5
2332,A3O5T5VAQ3TD17_6921,5
2333,A33WTFZCYRI97K_9876,4
2334,A32Y18WU5JG7KC_6698,5
2335,A1NULR6YJ9Y7QS_251,5
2336,A1ABKZ7MWWOWCZ_1795,5
2337,A135NKWPQW8SAM_19638,2
2338,A3P38NOEKLR1ZA_12951,3
2339,A2FHM6DSCFOABL_7225,3
2340,A3LU9TPV885SLQ_1488,5
2341,AHNDWVX0WCDXG_10106,1
2342,A34OD5GD02R6KN_21860,4
2343,AB31DNUB0FIGA_17266,3
2344,A2W75LE521OOTH_15945,5
2345,A35OWJ161BBKHG_19435,4
2346,A1FGG830I2F9MS_22232,3
2347,ALMFC0WLIYDCA_22223,3
2348,A110YWKT0MDMXS_9281,5
2349,A1JYJA9GTTZZ8L_3633,5
2350,AIUDVB9CPTFBE_14087,4
2351,A3K3C0B2O1LN9Y_11310,5
2352,A1UNWUVI58VECE_3729,5
2353,A3Q2N9DO8SUFN7_16788,3
2354,A20J3UBBHIECC_7063,5
2355,A1JAQWF2RDVJFJ_8951,4
2356,A2YNRMO3M0Y1SQ_13571,5
2357,A3JQ9AKWBMGW1Z_22899,3
2358,A15FOD1E26MWT0_22694,3
2359,AGFUQW3NI9YJS_15914,5
2360,A3PF3RTK53EEFX_13894,3
2361,A3CE44SUJDTK34_21690,1
2362,A1VCQE5NIBCKZT_14519,1
2363,A3GCPNR1ONJNH7_8916,5
2364,A524B1PAO4WZA_2673,1
2365,A2CUVE2OVDUT9X_22084,4
2366,A309SRXS2L8FGK_1630,5
2367,A1TNHX64CD7QC8_20245,1
2368,A305EHGTB1OGTA_23663,5
2369,A1FN1KW79R3KKE_5098,5
2370,A2KJLFS4CD488H_1723,4
2371,A2A9STR98ZVDLW_2783,1
2372,A1T61QP7QHYBRQ_19537,3
2373,AOVJYIUATQKR5_18598,4
2374,A2SIYUWT6H8B0G_22765,1
2375,A11RWQ6BJGR3OJ_10211,5
2376,A3UGN0MKIMI82U_12125,3
2377,A3GVGN07TO7Z7P_5157,5
2378,A1ITV5WI7443T1_11170,1
2379,AIFBT8AN9RI53_14865,3
2380,AEM6KDMMY37BY_13757,3
2381,A1B1ALTUOHEUPO_12327,5
2382,A35GNQK1DC7WXU_7049,5
2383,A4DD23DXSM80K_17382,1
2384,AHFHIGCWGNMU4_3006,5
2385,A31E4CJ125XR9S_1004,3
2386,A390V0MQLXVPU9_20747,3
2387,A3AJSON8SXXBX5_4648,5
2388,A2MJHDD90EWV5C_2280,1
2389,A3977ZXB1G0H08_13132,4
2390,A3GUNOVVLMBXE6_21539,1
2391,A309YQ01M3LCC8_18557,3
2392,A1NBCH5SXMXZXW_4694,4
2393,A2L9FRUAT201F1_5944,4
2394,AJIXXLHUSOFC7_200,5
2395,A2Y5Y3054ZCAVG_11502,5
2396,A10SOYI0EPLJGZ_11135,3
2397,AHUJMR9UIKYJY_10124,5
2398,AF423MTRXJ9MC_8954,2
2399,A1UHSTG0J1JNV5_5911,5
2400,A3B50W72XI1XVT_22767,3
2401,A3H3MXMX1O5KRP_8763,4
2402,A2S5XCW865NMT1_21555,3
2403,A36X0BZ0EVHYNX_19955,4
2404,A259VB9SZWDOAB_860,5
2405,A213Z796AMJOJN_18243,3
2406,A2I6SBUGP9RQ0U_21059,3
2407,A3C0DGHATPIAM1_22117,3
2408,A188KEB7GV3NAZ_20105,3
2409,ARYTHPMD4Q6FP_20372,1
2410,A21MCMHHHIO3QT_18381,1
2411,A1VANK6OJIUJQ9_14061,3
2412,A3IJN9S0Y1RJXC_7410,5
2413,A1GCIOKPZKFGWN_18812,4
2414,A1EM7JGORDT18W_9128,3
2415,A1X9E3YRTX3UNU_3764,5
2416,AMBB7P5YH78YO_12044,5
2417,AFVUAOQIG4KWV_18227,5
2418,A3HTAFZQBLXVXU_11472,1
2419,A9IC3UW2VPJL7_3546,5
2420,A3V1P580Y1HG6B_7348,3
2421,A93TDYJZX5NMX_15800,4
2422,A19YBXY23A06XD_21519,3
2423,A22OGA7RFTGJFL_5070,5
2424,AY05Q0RHXOLHK_6971,5
2425,A3QWY875C163JR_16626,5
2426,A16JBOIW7LN2SZ_18937,2
2427,AOT6RF81EMSNH_23594,4
2428,A3KJBPJ0T0MNPS_11522,5
2429,A3KWI13O0H0E7H_10238,4
2430,A1AA9SWMV7QQIJ_23206,1
2431,A3AA6CD30PAVA_22732,1
2432,AIH35QDMJEJK0_1685,3
2433,AWU110TP1HTPF_13858,3
2434,A1K107QA4B5SJT_21801,4
2435,A1E7XH6WDYWAWK_11586,5
2436,A2DFAQHW12ROWJ_13461,4
2437,A2NXLMNPSZ6P0_4005,5
2438,A2NZAGMAS7N5ZP_21954,1
2439,A2DB6ORZPCFA9L_10801,1
2440,A1EV68RUVVW03F_18405,2
2441,A1EWH82X8HFVT6_18402,1
2442,A182736HYI8JHA_19217,3
2443,AEKFSQWWMMBCK_1965,5
2444,AGX2K0FMS0IVL_18231,3
2445,A28IG4A3F4OOWW_4263,4
2446,A23Y4B63VROH7W_12210,4
2447,A3U0ER6TKM83C8_3164,5
2448,A3G9CWG9V9AULA_14151,5
2449,A1W8UXQGXEW9F5_22878,3
2450,A2SPPMUL0GWI6V_2797,5
2451,AUARIBZ7WJQXT_22937,3
2452,AAKZPL9AQ044E_2199,5
2453,A3BOJNWO083WJS_15540,1
2454,A1GKH727RJA2Y3_5001,5
2455,A1160TNN7IPWEU_12265,2
2456,A1Z79KWBZ3U9J4_8352,5
2457,AW6CPRPMF9ELC_21794,3
2458,AY1PEC3Q5WCGR_10240,2
2459,A1Z47TYXHFKJIG_13984,4
2460,A2I5DVQ4O1UYOU_10241,1
2461,A1QFXPPUHEN141_3115,5
2462,A2KTPVK4T41ZCH_13631,3
2463,A1K6C3AOX3V44H_13065,4
2464,A35ZU8YPS3IY1J_14860,4
2465,A28LLFIETK22WE_11106,4
2466,AXRXKN9SQP4OZ_13559,3
2467,A2EOUA9TIZDYMQ_7487,5
2468,A17UI6ELPVIIJ_14796,4
2469,A1BHWWL4LVF16Z_14092,1
2470,A2LRIVIFZR8U3I_7045,5
2471,AKEMIQQLFR700_18066,5
2472,A386W01ZVWMYC5_21329,3
2473,A2EB92T9PTCZ1L_23423,5
2474,A23GU293RUEHZJ_3749,5
2475,A1G3P4BT2T9W2K_3249,3
2476,A3M3I2AHCGQV7F_14096,5
2477,A2A3NLKYM74RPC_19838,3
2478,A27SVLRMP4SCU2_16565,4
2479,A3PT1WF4F1TV3D_23833,1
2480,A1Y8ZB71XUFQZ7_9663,5
2481,A1GZHZ6CCYMG03_17385,2
2482,A29IPF6KF8D5YW_19575,3
2483,A11RWQ6BJGR3OJ_12481,5
2484,AEWUTG13NTNW_10655,4
2485,A3B6ZXQ7VUFRB3_17968,3
2486,A168X81I3TQKHT_19181,4
2487,AT1FHQCQBA64F_20744,5
2488,A2A3CI3XZHETIY_20457,3
2489,AENDBQC3I76ZO_9011,1
2490,ALL502KWPMFP_4135,3
2491,A2LPFSN9QTMPX_2152,5
2492,A1PPW19WROG9KZ_4860,5
2493,AZDQKWB7I53DG_19932,1
2494,A102J65ZAXNS14_10554,4
2495,A38RR1ZI6F2FL5_2647,5
2496,A3OPJR8O9P33WA_2408,4
2497,A1WNVH3AZJBU9E_14534,3
2498,A3EVC62JMOHETW_16065,3
2499,A30DIBDCJUD4RK_3537,5
2500,A379IB3EYAEL5_22482,1
2501,APAJGIGTZB5L_13968,3
2502,AI362ECY8OD9C_13160,5
2503,AX9RMGFRIKKMZ_15695,3
2504,A29QHLYBXQV5WQ_1993,5
2505,A1Y09QLADQYQJG_1020,3
2506,A3PQZS2NJ0ATXX_21080,1
2507,A14ZAD178SZZMR_15009,5
2508,A3TZADG4TN659V_9883,1
2509,A267IXCC7UK1HY_17086,3
2510,A1NXPD94C74PC0_21590,3
2511,A3OGCE7WLX8IA8_1420,1
2512,A3I525SD0PL3GM_20155,3
2513,A1RLSO6B5APQH4_7259,4
2514,ATEQZBODEZWLN_16509,5
2515,A2TXAE30THSJSQ_14811,3
2516,A3NHYJ3Q0B1GZJ_3573,5
2517,AW3QSEHVDBIPQ_19453,3
2518,A1VZ0SF3WGAHIY_16817,4
2519,A2HK8T0U1XQBMZ_11863,5
2520,ATJN91PH28F6T_14689,3
2521,A2Y072312WWMT5_15605,5
2522,A5S3O0LJUVMZ3_2082,3
2523,A1BRXFSDXBOQ7I_3724,5
2524,A21Q160EC78MVI_17238,3
2525,A3ETDHA42CEWO3_13794,3
2526,A11MNKGD2VLZOB_4153,5
2527,A2IGT53A8JESJV_1717,5
2528,A2H3GUC6F6WKSM_8695,4
2529,A3JJXSTSJS7A8M_5709,5
2530,A2URQRV364JKTF_517,4
2531,A2RCEQLQA8TZRJ_10609,4
2532,A2YTUSSQKJIZPK_19295,4
2533,A2X2AXKJHKAZNU_7796,3
2534,ABHBZLSS076Q6_11738,1
2535,A1IWYZ5EYTCBDR_486,5
2536,AVUNLFCX4QVN1_4318,1
2537,A1BGDTZ2K0D08E_844,5
2538,A3RS23YCQGY6Q3_21661,3
2539,A5E5MB4GLMR2G_3602,5
2540,A2COUU30N1DMAX_5717,5
2541,A7QNYLKRE4LD1_8213,5
2542,A2KYEJHX24EF9B_22598,3
2543,A33HNYRHVNEYKA_4259,2
2544,A3C96IWQ26Q46I_4741,5
2545,A7RN2QAWK3JET_9085,1
2546,A1IMO6SR37U67K_92,5
2547,A1PIY2Z9PZBPR7_19529,2
2548,A9O4L1EW36VBT_23382,1
2549,A3V9GJ5LBZ8ZA1_22792,3
2550,A3FEYJ4CXJ8ILY_7634,3
2551,A3A1E05J5PXADW_7076,3
2552,AVTY49Z9Q7DED_19214,3
2553,A2BNCDK7AH5RCO_6788,5
2554,A2QUX0WLXLMHDV_18160,2
2555,A3AKM1G0N74UF4_23250,3
2556,A2XDCYA8763WSY_6724,3
2557,A3EFBFA3KJD4G9_18500,2
2558,A3R8UUOKL55GCR_4126,5
2559,AITKYVDD9JJGL_7981,4
2560,A3KZTEUNNB20OY_10928,4
2561,AZ2TKV3HNK3N4_23704,3
2562,A2O29OBARQC1B6_699,5
2563,A2DRW895AM7LTD_19567,1
2564,A376GICDWTR6NX_20954,2
2565,A3FDGEQR295GBM_21027,2
2566,A3T4C9W2TWFCUP_23154,1
2567,A3GOII95LRZE5A_21717,4
2568,A1ZZ2L3TKEH0BB_3003,5
2569,A84W0DOL0XMVU_14900,4
2570,A1MNNPX52PEQU7_4002,5
2571,A32DTCFBBB9WIV_6219,3
2572,A38H27891MU3AI_9040,2
2573,ANY0OLDU3UAMK_13046,3
2574,A12XNNJBG9H3CA_1984,5
2575,A3S18G7T4Q4CN6_11753,1
2576,A19DUD28C1UPS4_21129,1
2577,ACMXUXBZNTNRZ_17841,3
2578,A2XW7MV6N7ZS5O_12036,3
2579,AEHRY7EPVUENW_22468,1
2580,A1LJAZED0HGLSP_3255,3
2581,AIXGXPHWTBGJL_11884,5
2582,A245H7R33UX7P0_7736,3
2583,A4DTKC0QPXFQR_14571,3
2584,A3DF3ET17R3QXW_14528,4
2585,A16GCP4PJVDLDS_7119,5
2586,A1BLOE8675070E_12141,1
2587,AEQSPI1IHEG4O_1072,5
2588,A2VEQBYUS8YPE5_9166,1
2589,A3BJ5TWHGD4SOP_13373,3
